Unique_ID,Class_1_Probability
Candidate_50340,0.3951
Candidate_16857,0.1557
Candidate_43345,0.7362
Candidate_40603,0.0918
Candidate_42215,0.3959
Candidate_437,0.2678
Candidate_50903,0.617
Candidate_7285,0.405
Candidate_15132,0.0784
Candidate_12068,0.5604
Candidate_18327,0.0539
Candidate_21800,0.4088
Candidate_30660,0.035
Candidate_33211,0.2097
Candidate_4375,0.1524
Candidate_31443,0.1251
Candidate_8404,0.2589
Candidate_10034,0.1316
Candidate_9432,0.7516
Candidate_5358,0.4877
Candidate_5162,0.6413
Candidate_8503,0.7711
Candidate_41863,0.3295
Candidate_9942,0.4802
Candidate_34663,0.5796
Candidate_13370,0.5007
Candidate_1749,0.5624
Candidate_52604,0.7776
Candidate_32523,0.1934
Candidate_2017,0.3217
Candidate_2363,0.8668
Candidate_38822,0.2706
Candidate_15899,0.1901
Candidate_14060,0.2248
Candidate_25967,0.3966
Candidate_2202,0.3942
Candidate_14683,0.2223
Candidate_7098,0.5403
Candidate_45479,0.0408
Candidate_19791,0.1034
Candidate_511,0.3497
Candidate_50370,0.7234
Candidate_40691,0.2993
Candidate_20865,0.2542
Candidate_43815,0.386
Candidate_48064,0.8863
Candidate_46755,0.0715
Candidate_14317,0.1252
Candidate_26172,0.6128
Candidate_18658,0.3406
Candidate_49266,0.025
Candidate_47023,0.344
Candidate_7573,0.3487
Candidate_19784,0.6792
Candidate_46175,0.4584
Candidate_22891,0.0133
Candidate_49176,0.4533
Candidate_11304,0.7536
Candidate_43675,0.1784
Candidate_5631,0.4511
Candidate_14784,0.0864
Candidate_40267,0.0708
Candidate_41590,0.0842
Candidate_3494,0.4412
Candidate_8417,0.4979
Candidate_7624,0.6888
Candidate_4925,0.5002
Candidate_40205,0.6527
Candidate_1433,0.808
Candidate_37574,0.456
Candidate_34595,0.0362
Candidate_10923,0.5106
Candidate_8507,0.2976
Candidate_1948,0.2931
Candidate_34181,0.4371
Candidate_35752,0.0375
Candidate_7359,0.7784
Candidate_8461,0.3567
Candidate_18713,0.2741
Candidate_9937,0.1564
Candidate_43266,0.0783
Candidate_5868,0.6679
Candidate_27429,0.3279
Candidate_9488,0.2247
Candidate_28194,0.0881
Candidate_38057,0.1328
Candidate_54003,0.644
Candidate_50690,0.61
Candidate_43302,0.397
Candidate_34283,0.0746
Candidate_9777,0.2492
Candidate_48778,0.251
Candidate_7600,0.4045
Candidate_31871,0.4447
Candidate_24480,0.2738
Candidate_18824,0.2888
Candidate_22465,0.0738
Candidate_29514,0.3897
Candidate_5491,0.2651
Candidate_37892,0.2113
Candidate_53454,0.3332
Candidate_6608,0.1781
Candidate_54077,0.0694
Candidate_16056,0.396
Candidate_31018,0.214
Candidate_11653,0.391
Candidate_18365,0.2809
Candidate_45606,0.04
Candidate_16253,0.1331
Candidate_53102,0.8379
Candidate_45257,0.2382
Candidate_53671,0.2647
Candidate_5277,0.6594
Candidate_54290,0.6095
Candidate_8383,0.1663
Candidate_48910,0.3874
Candidate_38008,0.4927
Candidate_52433,0.2196
Candidate_21114,0.2966
Candidate_3347,0.5262
Candidate_11115,0.6638
Candidate_29584,0.3363
Candidate_38610,0.2008
Candidate_40378,0.2497
Candidate_20634,0.0215
Candidate_49289,0.2895
Candidate_4762,0.6737
Candidate_24952,0.2876
Candidate_39367,0.3894
Candidate_33674,0.1238
Candidate_35686,0.1573
Candidate_7651,0.3423
Candidate_34388,0.2737
Candidate_7491,0.2303
Candidate_49877,0.014
Candidate_51195,0.58
Candidate_38563,0.4862
Candidate_52310,0.4544
Candidate_51226,0.7078
Candidate_8839,0.2039
Candidate_5403,0.2831
Candidate_6822,0.5016
Candidate_6878,0.7385
Candidate_13024,0.0298
Candidate_21197,0.0642
Candidate_44756,0.204
Candidate_36908,0.2466
Candidate_49705,0.0694
Candidate_35630,0.4805
Candidate_31713,0.3034
Candidate_29046,0.4641
Candidate_8262,0.449
Candidate_330,0.494
Candidate_16646,0.4156
Candidate_28029,0.167
Candidate_675,0.5384
Candidate_38340,0.4824
Candidate_30694,0.0322
Candidate_11205,0.1024
Candidate_10093,0.4401
Candidate_32982,0.2629
Candidate_18916,0.0308
Candidate_12649,0.1414
Candidate_17527,0.0836
Candidate_14447,0.223
Candidate_7921,0.5517
Candidate_51331,0.2887
Candidate_48945,0.0171
Candidate_4929,0.4575
Candidate_46043,0.2714
Candidate_45194,0.1358
Candidate_6476,0.3263
Candidate_27778,0.5816
Candidate_46601,0.3466
Candidate_41676,0.1448
Candidate_33464,0.384
Candidate_13362,0.0118
Candidate_27233,0.1289
Candidate_43162,0.6387
Candidate_36109,0.1726
Candidate_8411,0.3714
Candidate_22271,0.0309
Candidate_40387,0.4152
Candidate_53693,0.825
Candidate_13837,0.252
Candidate_2473,0.3239
Candidate_20549,0.671
Candidate_40177,0.5083
Candidate_25195,0.2634
Candidate_25869,0.1389
Candidate_19360,0.1879
Candidate_7012,0.0143
Candidate_46340,0.1483
Candidate_32147,0.3228
Candidate_13327,0.0708
Candidate_16149,0.2323
Candidate_4407,0.4271
Candidate_53948,0.3302
Candidate_4042,0.3464
Candidate_23736,0.0462
Candidate_13089,0.4867
Candidate_1185,0.2076
Candidate_27637,0.2091
Candidate_24603,0.3594
Candidate_25401,0.0685
Candidate_43643,0.0234
Candidate_26932,0.1939
Candidate_31220,0.3217
Candidate_44494,0.0058
Candidate_11858,0.083
Candidate_28953,0.1518
Candidate_21656,0.4367
Candidate_39699,0.4873
Candidate_9807,0.2921
Candidate_6331,0.3578
Candidate_13977,0.1365
Candidate_4112,0.574
Candidate_50335,0.3272
Candidate_17319,0.2998
Candidate_53512,0.4204
Candidate_29867,0.1086
Candidate_46317,0.1667
Candidate_27296,0.1983
Candidate_50069,0.5645
Candidate_39768,0.4139
Candidate_39010,0.2134
Candidate_10788,0.764
Candidate_49175,0.012
Candidate_12552,0.1814
Candidate_18307,0.2997
Candidate_19344,0.6055
Candidate_49697,0.0493
Candidate_43197,0.5384
Candidate_45400,0.1313
Candidate_6655,0.3331
Candidate_38829,0.4014
Candidate_54046,0.8418
Candidate_2016,0.2404
Candidate_52012,0.1489
Candidate_15012,0.0943
Candidate_39287,0.519
Candidate_49014,0.5624
Candidate_47170,0.5347
Candidate_44850,0.3113
Candidate_19809,0.8554
Candidate_2651,0.699
Candidate_379,0.7987
Candidate_10741,0.3792
Candidate_49594,0.1718
Candidate_54819,0.3185
Candidate_50920,0.5018
Candidate_28503,0.2687
Candidate_508,0.3207
Candidate_39604,0.1188
Candidate_39155,0.1139
Candidate_44174,0.2651
Candidate_52182,0.1161
Candidate_10791,0.1616
Candidate_18962,0.1093
Candidate_36686,0.2555
Candidate_14166,0.432
Candidate_22156,0.2023
Candidate_15952,0.0678
Candidate_21602,0.5157
Candidate_20262,0.2137
Candidate_29023,0.2229
Candidate_922,0.3957
Candidate_46439,0.2014
Candidate_27818,0.5186
Candidate_6319,0.7325
Candidate_34612,0.6389
Candidate_43360,0.7221
Candidate_32883,0.3749
Candidate_6369,0.5689
Candidate_3674,0.6328
Candidate_12056,0.2802
Candidate_45500,0.2537
Candidate_12347,0.2191
Candidate_48650,0.3073
Candidate_36475,0.0259
Candidate_45141,0.0371
Candidate_42077,0.1545
Candidate_2302,0.5421
Candidate_32589,0.0522
Candidate_42887,0.1345
Candidate_25299,0.0738
Candidate_45595,0.3275
Candidate_15844,0.0405
Candidate_44461,0.4966
Candidate_126,0.2093
Candidate_54301,0.4468
Candidate_2398,0.4507
Candidate_2345,0.3037
Candidate_26602,0.3198
Candidate_19423,0.0148
Candidate_4381,0.116
Candidate_45804,0.4959
Candidate_37437,0.3266
Candidate_52492,0.4983
Candidate_42270,0.7615
Candidate_13821,0.1322
Candidate_7006,0.4036
Candidate_49285,0.1521
Candidate_29451,0.0385
Candidate_19309,0.2379
Candidate_41547,0.1616
Candidate_42674,0.2025
Candidate_9713,0.5935
Candidate_47156,0.3136
Candidate_769,0.2207
Candidate_29962,0.0941
Candidate_49718,0.2619
Candidate_50330,0.6931
Candidate_12146,0.4141
Candidate_19222,0.2243
Candidate_50371,0.4436
Candidate_6084,0.3716
Candidate_52089,0.8837
Candidate_19155,0.2308
Candidate_28859,0.4854
Candidate_41589,0.2122
Candidate_18757,0.3529
Candidate_25223,0.1068
Candidate_43217,0.1176
Candidate_13415,0.0462
Candidate_38369,0.5018
Candidate_29433,0.0266
Candidate_36752,0.3281
Candidate_13606,0.3349
Candidate_3112,0.3439
Candidate_7459,0.581
Candidate_50242,0.341
Candidate_12140,0.3926
Candidate_48611,0.0681
Candidate_8099,0.5068
Candidate_26225,0.3275
Candidate_47140,0.1755
Candidate_19538,0.0122
Candidate_32127,0.063
Candidate_8206,0.6193
Candidate_48921,0.0254
Candidate_1721,0.1773
Candidate_46433,0.3108
Candidate_51174,0.3817
Candidate_9292,0.444
Candidate_34691,0.0812
Candidate_23934,0.0123
Candidate_3042,0.8662
Candidate_46828,0.0443
Candidate_28086,0.0668
Candidate_46353,0.2064
Candidate_24438,0.2495
Candidate_23006,0.1993
Candidate_16755,0.1462
Candidate_43033,0.4939
Candidate_1815,0.2355
Candidate_8259,0.5945
Candidate_22617,0.0109
Candidate_22071,0.2199
Candidate_41323,0.0894
Candidate_23798,0.1274
Candidate_28580,0.0382
Candidate_49900,0.2427
Candidate_7513,0.4252
Candidate_2115,0.4362
Candidate_36096,0.4165
Candidate_1089,0.2258
Candidate_40037,0.1394
Candidate_36775,0.5774
Candidate_40622,0.0823
Candidate_23625,0.2717
Candidate_4094,0.6634
Candidate_23964,0.383
Candidate_17868,0.1308
Candidate_38328,0.2418
Candidate_45441,0.1556
Candidate_12019,0.3315
Candidate_21562,0.0145
Candidate_8245,0.2701
Candidate_32949,0.3977
Candidate_17061,0.065
Candidate_47916,0.114
Candidate_297,0.2633
Candidate_48760,0.077
Candidate_5367,0.1714
Candidate_27520,0.3414
Candidate_39449,0.1988
Candidate_32448,0.0475
Candidate_34780,0.0514
Candidate_11819,0.0536
Candidate_45848,0.789
Candidate_50042,0.5423
Candidate_21819,0.2951
Candidate_49245,0.1405
Candidate_12856,0.2658
Candidate_43981,0.7919
Candidate_41869,0.4184
Candidate_15598,0.2379
Candidate_1628,0.6504
Candidate_52140,0.7281
Candidate_21454,0.1912
Candidate_3764,0.4873
Candidate_15338,0.3676
Candidate_1638,0.5811
Candidate_10071,0.3316
Candidate_31735,0.1051
Candidate_30502,0.1688
Candidate_33998,0.1468
Candidate_40353,0.2643
Candidate_49919,0.2478
Candidate_48318,0.2847
Candidate_32387,0.5258
Candidate_6939,0.1293
Candidate_47201,0.1704
Candidate_48763,0.0645
Candidate_1756,0.3425
Candidate_32625,0.3928
Candidate_49124,0.1678
Candidate_23701,0.1871
Candidate_22309,0.2333
Candidate_5991,0.411
Candidate_35325,0.2133
Candidate_6530,0.2815
Candidate_20198,0.0712
Candidate_34769,0.0304
Candidate_21407,0.2408
Candidate_25173,0.3226
Candidate_5887,0.5396
Candidate_890,0.2727
Candidate_54877,0.3332
Candidate_14717,0.0865
Candidate_51095,0.4008
Candidate_14707,0.1297
Candidate_49052,0.0217
Candidate_34624,0.0087
Candidate_7899,0.7501
Candidate_52747,0.2294
Candidate_27108,0.1946
Candidate_33233,0.0993
Candidate_6398,0.1568
Candidate_5902,0.434
Candidate_13879,0.1466
Candidate_16136,0.2829
Candidate_31709,0.2764
Candidate_53203,0.442
Candidate_22860,0.0288
Candidate_53889,0.6723
Candidate_2488,0.245
Candidate_39147,0.2646
Candidate_19701,0.2218
Candidate_50439,0.2863
Candidate_43599,0.1517
Candidate_30885,0.0947
Candidate_8039,0.4158
Candidate_14745,0.3673
Candidate_28696,0.2972
Candidate_15761,0.2647
Candidate_19513,0.3962
Candidate_15035,0.4739
Candidate_52829,0.2312
Candidate_51567,0.7586
Candidate_43577,0.2792
Candidate_24954,0.1632
Candidate_25099,0.225
Candidate_18910,0.1221
Candidate_14720,0.1285
Candidate_33065,0.2416
Candidate_13426,0.0826
Candidate_28023,0.1666
Candidate_47227,0.2242
Candidate_26943,0.2344
Candidate_21447,0.1477
Candidate_41327,0.1203
Candidate_43562,0.0303
Candidate_51345,0.3584
Candidate_51267,0.2192
Candidate_43851,0.3088
Candidate_29443,0.1503
Candidate_37389,0.0283
Candidate_16909,0.1294
Candidate_26494,0.1579
Candidate_3301,0.386
Candidate_15226,0.4026
Candidate_50323,0.2653
Candidate_9424,0.2262
Candidate_42644,0.5721
Candidate_45482,0.1064
Candidate_5830,0.1494
Candidate_3761,0.141
Candidate_49876,0.0587
Candidate_34690,0.1907
Candidate_35153,0.1513
Candidate_48598,0.1332
Candidate_1552,0.2951
Candidate_14232,0.4578
Candidate_14654,0.1577
Candidate_21196,0.3325
Candidate_23974,0.1861
Candidate_39396,0.1657
Candidate_16373,0.1213
Candidate_1937,0.1441
Candidate_10692,0.1165
Candidate_32196,0.0518
Candidate_6955,0.8552
Candidate_51434,0.2771
Candidate_40256,0.371
Candidate_43098,0.1704
Candidate_29066,0.1852
Candidate_10722,0.2995
Candidate_48190,0.0979
Candidate_1448,0.4312
Candidate_36399,0.2402
Candidate_12670,0.0193
Candidate_29219,0.325
Candidate_49088,0.2837
Candidate_4195,0.913
Candidate_46172,0.6386
Candidate_12897,0.2053
Candidate_45567,0.3094
Candidate_48865,0.2339
Candidate_48950,0.3934
Candidate_34338,0.0377
Candidate_48606,0.267
Candidate_42341,0.4039
Candidate_41487,0.6104
Candidate_18438,0.3488
Candidate_19422,0.208
Candidate_8015,0.2312
Candidate_30960,0.0839
Candidate_4420,0.4186
Candidate_4688,0.4344
Candidate_4514,0.4549
Candidate_51743,0.5119
Candidate_40500,0.036
Candidate_53311,0.5348
Candidate_52013,0.335
Candidate_14578,0.2349
Candidate_38420,0.2161
Candidate_42108,0.7125
Candidate_45016,0.1129
Candidate_27049,0.1209
Candidate_18905,0.0785
Candidate_52964,0.7693
Candidate_38284,0.3906
Candidate_11831,0.3941
Candidate_50671,0.3011
Candidate_31122,0.2272
Candidate_25355,0.2593
Candidate_12710,0.3322
Candidate_36053,0.1309
Candidate_47655,0.2528
Candidate_636,0.2538
Candidate_48403,0.3465
Candidate_32601,0.0789
Candidate_35550,0.3047
Candidate_99,0.2154
Candidate_53913,0.155
Candidate_3213,0.9086
Candidate_26924,0.0184
Candidate_8923,0.6991
Candidate_53605,0.7017
Candidate_48602,0.2141
Candidate_34228,0.3053
Candidate_43085,0.1237
Candidate_978,0.3997
Candidate_31927,0.054
Candidate_35487,0.2711
Candidate_2751,0.4445
Candidate_40802,0.1897
Candidate_38877,0.3532
Candidate_23144,0.5251
Candidate_33863,0.2418
Candidate_49833,0.2886
Candidate_8765,0.5172
Candidate_42271,0.3654
Candidate_45629,0.1533
Candidate_45052,0.1483
Candidate_43152,0.5409
Candidate_43697,0.1182
Candidate_12438,0.2101
Candidate_45017,0.4009
Candidate_39201,0.5445
Candidate_29719,0.1119
Candidate_52204,0.7289
Candidate_19586,0.0518
Candidate_26899,0.1731
Candidate_41764,0.2692
Candidate_14918,0.3054
Candidate_5047,0.156
Candidate_41749,0.1327
Candidate_40656,0.2414
Candidate_36466,0.5977
Candidate_31525,0.1358
Candidate_49503,0.132
Candidate_48732,0.0564
Candidate_14001,0.2861
Candidate_30467,0.022
Candidate_28053,0.037
Candidate_47086,0.2586
Candidate_27224,0.2463
Candidate_31135,0.0579
Candidate_635,0.8158
Candidate_3100,0.4717
Candidate_38584,0.3351
Candidate_44184,0.2236
Candidate_8103,0.3059
Candidate_51934,0.2122
Candidate_3221,0.2344
Candidate_25874,0.1726
Candidate_30462,0.2724
Candidate_52200,0.6798
Candidate_42344,0.0682
Candidate_52860,0.678
Candidate_10538,0.5537
Candidate_29817,0.2664
Candidate_1905,0.3754
Candidate_50468,0.5343
Candidate_53813,0.8148
Candidate_29291,0.1399
Candidate_14477,0.2599
Candidate_31652,0.4423
Candidate_29628,0.8343
Candidate_7332,0.562
Candidate_12112,0.2401
Candidate_38354,0.2075
Candidate_18920,0.6712
Candidate_30021,0.5745
Candidate_25228,0.1198
Candidate_5885,0.1613
Candidate_15106,0.2597
Candidate_2007,0.0695
Candidate_6938,0.3185
Candidate_17907,0.2685
Candidate_3083,0.0609
Candidate_37348,0.2409
Candidate_25113,0.2535
Candidate_27540,0.2756
Candidate_39427,0.2007
Candidate_49736,0.0326
Candidate_50035,0.469
Candidate_1080,0.1398
Candidate_49727,0.5082
Candidate_18206,0.2265
Candidate_26689,0.5922
Candidate_29923,0.4602
Candidate_12297,0.0509
Candidate_52891,0.1602
Candidate_45028,0.03
Candidate_13932,0.3434
Candidate_22985,0.1451
Candidate_40492,0.3834
Candidate_27211,0.1063
Candidate_44811,0.1263
Candidate_49230,0.2783
Candidate_38042,0.5691
Candidate_27530,0.3167
Candidate_40160,0.0499
Candidate_4467,0.4913
Candidate_51670,0.7145
Candidate_51421,0.1618
Candidate_19698,0.2044
Candidate_4960,0.3527
Candidate_3669,0.2814
Candidate_4466,0.2125
Candidate_3796,0.6547
Candidate_18838,0.3687
Candidate_40808,0.2129
Candidate_48570,0.253
Candidate_41365,0.0984
Candidate_9060,0.5769
Candidate_17619,0.3453
Candidate_38857,0.4049
Candidate_50401,0.6231
Candidate_41303,0.1753
Candidate_36941,0.0751
Candidate_22133,0.1102
Candidate_30860,0.2184
Candidate_28749,0.1604
Candidate_33922,0.066
Candidate_5721,0.1298
Candidate_7794,0.2295
Candidate_26664,0.5578
Candidate_23301,0.2306
Candidate_47678,0.616
Candidate_6591,0.662
Candidate_38073,0.1467
Candidate_51992,0.361
Candidate_6443,0.7782
Candidate_34807,0.4444
Candidate_19492,0.1654
Candidate_41760,0.2313
Candidate_51296,0.3275
Candidate_36398,0.3503
Candidate_1329,0.6509
Candidate_43553,0.2232
Candidate_31838,0.0863
Candidate_28209,0.6495
Candidate_32486,0.3502
Candidate_2740,0.4912
Candidate_8742,0.7163
Candidate_4501,0.2615
Candidate_48845,0.0573
Candidate_2106,0.2657
Candidate_36489,0.4505
Candidate_44752,0.3123
Candidate_12779,0.172
Candidate_25905,0.1712
Candidate_19696,0.2104
Candidate_13797,0.0846
Candidate_41301,0.1172
Candidate_52605,0.356
Candidate_47070,0.2552
Candidate_48341,0.3105
Candidate_37367,0.3221
Candidate_539,0.2521
Candidate_35173,0.0852
Candidate_16300,0.3723
Candidate_7152,0.7443
Candidate_51419,0.1996
Candidate_10511,0.115
Candidate_38711,0.2094
Candidate_42538,0.1289
Candidate_53082,0.81
Candidate_47319,0.1205
Candidate_23082,0.3101
Candidate_27634,0.1457
Candidate_37905,0.4178
Candidate_1370,0.2739
Candidate_40787,0.1312
Candidate_15937,0.0875
Candidate_16092,0.037
Candidate_27548,0.2532
Candidate_19066,0.0201
Candidate_52727,0.2409
Candidate_11848,0.5797
Candidate_28189,0.0488
Candidate_45628,0.3461
Candidate_38717,0.1512
Candidate_6053,0.5697
Candidate_52178,0.7424
Candidate_26678,0.1496
Candidate_28227,0.4481
Candidate_12044,0.2336
Candidate_15121,0.0176
Candidate_4122,0.1294
Candidate_46369,0.0248
Candidate_51205,0.8071
Candidate_41926,0.3207
Candidate_46712,0.0627
Candidate_43727,0.1941
Candidate_10096,0.4734
Candidate_32308,0.3455
Candidate_6716,0.5816
Candidate_29389,0.1992
Candidate_50769,0.5488
Candidate_28541,0.1057
Candidate_40078,0.4773
Candidate_8049,0.5691
Candidate_42771,0.0842
Candidate_24187,0.2114
Candidate_24502,0.2289
Candidate_12696,0.2567
Candidate_48153,0.3476
Candidate_34051,0.299
Candidate_44719,0.1433
Candidate_482,0.7425
Candidate_2728,0.6829
Candidate_40557,0.2998
Candidate_23244,0.329
Candidate_19191,0.1014
Candidate_3844,0.8513
Candidate_7998,0.2499
Candidate_32133,0.1715
Candidate_25845,0.0861
Candidate_53447,0.1338
Candidate_40328,0.3635
Candidate_46072,0.1098
Candidate_26384,0.0055
Candidate_11841,0.5007
Candidate_14817,0.2647
Candidate_811,0.4951
Candidate_42913,0.3895
Candidate_3003,0.1471
Candidate_37164,0.3452
Candidate_39516,0.015
Candidate_24724,0.1146
Candidate_51630,0.2427
Candidate_7947,0.4742
Candidate_39362,0.2188
Candidate_3893,0.2884
Candidate_25443,0.1971
Candidate_40823,0.0147
Candidate_37170,0.7681
Candidate_17471,0.3576
Candidate_26138,0.4945
Candidate_29526,0.0107
Candidate_28924,0.4367
Candidate_43941,0.2585
Candidate_32494,0.0875
Candidate_19506,0.0851
Candidate_11026,0.3552
Candidate_42796,0.0195
Candidate_29171,0.124
Candidate_20666,0.0906
Candidate_44703,0.2679
Candidate_4399,0.3724
Candidate_49186,0.1243
Candidate_33727,0.0127
Candidate_46067,0.6737
Candidate_28877,0.0971
Candidate_23033,0.5736
Candidate_6250,0.5961
Candidate_20304,0.2183
Candidate_30098,0.7705
Candidate_35367,0.4023
Candidate_14800,0.4763
